Product Id,Name,Category,Price,Stock,Description
P194,Product 194,Sports & Outdoors,313.9,349,"Description for product 194 in category Sports & Outdoors."
P195,Product 195,Beauty,393.88,264,"Description for product 195 in category Home & Kitchen."
P196,Product 196,Toys & Games,472.21,398,"Description for product 196 in category Beauty."
P197,Product 197,Sports & Outdoors,326.35,326,"Description for product 197 in category Electronics."
P198,Product 198,Sports & Outdoors,484.83,433,"Description for product 198 in category Toys & Games."
P199,Product 199,Toys & Games,220.97,359,"Description for product 199 in category Electronics."
P200,Product 200,Sports & Outdoors,233.21,321,"Description for product 200 in category Sports & Outdoors."
P201,Product 201,Toys & Games,494.87,53,"Description for product 201 in category Home & Kitchen."
P202,Product 202,Electronics,387.59,392,"Description for product 202 in category Electronics."
P203,Product 203,Toys & Games,105.28,405,"Description for product 203 in category Office Supplies."
P204,Product 204,Home & Kitchen,161.81,194,"Description for product 204 in category Home & Kitchen."
P205,Product 205,Electronics,275.67,365,"Description for product 205 in category Toys & Games."
P206,Product 206,Electronics,279.91,292,"Description for product 206 in category Sports & Outdoors."
P207,Product 207,Home & Kitchen,208.11,336,"Description for product 207 in category Toys & Games."
P208,Product 208,Clothing,25.82,269,"Description for product 208 in category Beauty."
P209,Product 209,Home & Kitchen,54.74,209,"Description for product 209 in category Beauty."
P210,Product 210,Electronics,14.33,331,"Description for product 210 in category Beauty."
P211,Product 211,Electronics,7.47,353,"Description for product 211 in category Sports & Outdoors."
P212,Product 212,Office Supplies,106.39,125,"Description for product 212 in category Toys & Games."
P213,Product 213,Office Supplies,179.95,306,"Description for product 213 in category Sports & Outdoors."
P214,Product 214,Office Supplies,120.1,433,"Description for product 214 in category Electronics."
P215,Product 215,Electronics,407.62,186,"Description for product 215 in category Home & Kitchen."
P216,Product 216,Sports & Outdoors,135.65,334,"Description for product 216 in category Toys & Games."
P217,Product 217,Beauty,407.04,366,"Description for product 217 in category Electronics."
P218,Product 218,Home & Kitchen,96.87,150,"Description for product 218 in category Sports & Outdoors."
P219,Product 219,Clothing,60.74,251,"Description for product 219 in category Beauty."
P220,Product 220,Beauty,466.03,248,"Description for product 220 in category Clothing."
P221,Product 221,Beauty,60.43,373,"Description for product 221 in category Beauty."
P222,Product 222,Sports & Outdoors,352.94,192,"Description for product 222 in category Beauty."
P223,Product 223,Office Supplies,275.01,247,"Description for product 223 in category Clothing."
P224,Product 224,Toys & Games,446.25,148,"Description for product 224 in category Beauty."
P225,Product 225,Clothing,455.09,227,"Description for product 225 in category Electronics."
P226,Product 226,Beauty,206.3,365,"Description for product 226 in category Clothing."
P227,Product 227,Home & Kitchen,466.69,172,"Description for product 227 in category Clothing."
P228,Product 228,Clothing,385.41,438,"Description for product 228 in category Office Supplies."
P229,Product 229,Toys & Games,154.41,106,"Description for product 229 in category Office Supplies."
P230,Product 230,Clothing,42.1,376,"Description for product 230 in category Toys & Games."
P231,Product 231,Toys & Games,353.92,116,"Description for product 231 in category Toys & Games."
P232,Product 232,Toys & Games,442.46,376,"Description for product 232 in category Beauty."
P233,Product 233,Office Supplies,326.18,287,"Description for product 233 in category Electronics."
P234,Product 234,Electronics,123.36,393,"Description for product 234 in category Toys & Games."
P235,Product 235,Toys & Games,435.71,239,"Description for product 235 in category Sports & Outdoors."
P236,Product 236,Office Supplies,20.63,120,"Description for product 236 in category Home & Kitchen."
P237,Product 237,Office Supplies,198.22,140,"Description for product 237 in category Electronics."
P238,Product 238,Office Supplies,249.49,218,"Description for product 238 in category Office Supplies."
P239,Product 239,Beauty,141.91,341,"Description for product 239 in category Clothing."
P240,Product 240,Sports & Outdoors,19.49,441,"Description for product 240 in category Beauty."
P241,Product 241,Home & Kitchen,455.64,385,"Description for product 241 in category Home & Kitchen."
P242,Product 242,Office Supplies,185.28,253,"Description for product 242 in category Toys & Games."
P243,Product 243,Home & Kitchen,368.16,459,"Description for product 243 in category Electronics."
P244,Product 244,Clothing,59.48,347,"Description for product 244 in category Beauty."
P245,Product 245,Electronics,143.07,51,"Description for product 245 in category Home & Kitchen."
P246,Product 246,Electronics,47.65,264,"Description for product 246 in category Beauty."
P247,Product 247,Office Supplies,239.58,382,"Description for product 247 in category Beauty."
P248,Product 248,Office Supplies,241.3,439,"Description for product 248 in category Clothing."
P249,Product 249,Office Supplies,485.41,285,"Description for product 249 in category Sports & Outdoors."
P250,Product 250,Toys & Games,232.82,264,"Description for product 250 in category Clothing."
P251,Product 251,Office Supplies,69.53,234,"Description for product 251 in category Home & Kitchen."
P252,Product 252,Office Supplies,360.61,161,"Description for product 252 in category Beauty."
P253,Product 253,Toys & Games,269.82,485,"Description for product 253 in category Electronics."
P254,Product 254,Sports & Outdoors,404.71,388,"Description for product 254 in category Electronics."
P255,Product 255,Office Supplies,153.71,466,"Description for product 255 in category Electronics."
P256,Product 256,Toys & Games,68.9,311,"Description for product 256 in category Sports & Outdoors."
P257,Product 257,Clothing,208.06,452,"Description for product 257 in category Office Supplies."
P258,Product 258,Electronics,388.68,313,"Description for product 258 in category Office Supplies."
P259,Product 259,Beauty,415.16,269,"Description for product 259 in category Clothing."
P260,Product 260,Clothing,64,463,"Description for product 260 in category Home & Kitchen."
P261,Product 261,Clothing,24.21,374,"Description for product 261 in category Home & Kitchen."
P262,Product 262,Beauty,105.44,167,"Description for product 262 in category Sports & Outdoors."
P263,Product 263,Clothing,85.55,391,"Description for product 263 in category Home & Kitchen."
P264,Product 264,Sports & Outdoors,173.01,179,"Description for product 264 in category Beauty."
P265,Product 265,Office Supplies,12.79,394,"Description for product 265 in category Home & Kitchen."
P266,Product 266,Home & Kitchen,466.46,86,"Description for product 266 in category Electronics."
P267,Product 267,Sports & Outdoors,56.8,279,"Description for product 267 in category Home & Kitchen."
P268,Product 268,Sports & Outdoors,171.49,283,"Description for product 268 in category Toys & Games."
P269,Product 269,Electronics,419.3,129,"Description for product 269 in category Electronics."
P270,Product 270,Home & Kitchen,145.07,407,"Description for product 270 in category Toys & Games."
P271,Product 271,Beauty,95.01,292,"Description for product 271 in category Toys & Games."
P272,Product 272,Sports & Outdoors,208.53,433,"Description for product 272 in category Electronics."
P273,Product 273,Home & Kitchen,80.1,115,"Description for product 273 in category Beauty."
P274,Product 274,Clothing,214.17,226,"Description for product 274 in category Sports & Outdoors."
P275,Product 275,Toys & Games,436.18,193,"Description for product 275 in category Sports & Outdoors."
P276,Product 276,Office Supplies,148.59,189,"Description for product 276 in category Office Supplies."
P277,Product 277,Sports & Outdoors,284.49,184,"Description for product 277 in category Beauty."
P278,Product 278,Electronics,447.26,435,"Description for product 278 in category Toys & Games."
P279,Product 279,Electronics,375.81,196,"Description for product 279 in category Home & Kitchen."
P280,Product 280,Electronics,437.85,172,"Description for product 280 in category Electronics."
P281,Product 281,Clothing,96.52,263,"Description for product 281 in category Home & Kitchen."
P282,Product 282,Office Supplies,321.91,173,"Description for product 282 in category Office Supplies."
P283,Product 283,Home & Kitchen,38.94,439,"Description for product 283 in category Home & Kitchen."
P284,Product 284,Home & Kitchen,484.83,388,"Description for product 284 in category Clothing."
P285,Product 285,Clothing,467.3,497,"Description for product 285 in category Electronics."
P286,Product 286,Toys & Games,295.24,100,"Description for product 286 in category Toys & Games."
P287,Product 287,Sports & Outdoors,204.06,166,"Description for product 287 in category Sports & Outdoors."
P288,Product 288,Beauty,95.16,98,"Description for product 288 in category Beauty."
P289,Product 289,Beauty,123.25,439,"Description for product 289 in category Sports & Outdoors."
P290,Product 290,Clothing,442.34,324,"Description for product 290 in category Office Supplies."
P291,Product 291,Beauty,199.36,271,"Description for product 291 in category Toys & Games."
P292,Product 292,Toys & Games,468.77,475,"Description for product 292 in category Toys & Games."
P293,Product 293,Office Supplies,299.41,134,"Description for product 293 in category Toys & Games."
P294,Product 294,Clothing,146.06,451,"Description for product 294 in category Office Supplies."
P295,Product 295,Electronics,383.62,154,"Description for product 295 in category Sports & Outdoors."
P296,Product 296,Beauty,111.72,344,"Description for product 296 in category Home & Kitchen."
P297,Product 297,Toys & Games,33.11,176,"Description for product 297 in category Toys & Games."
P298,Product 298,Electronics,408.7,345,"Description for product 298 in category Toys & Games."
P299,Product 299,Home & Kitchen,287.76,252,"Description for product 299 in category Electronics."
P300,Product 300,Toys & Games,76.68,186,"Description for product 300 in category Sports & Outdoors."
P301,Product 301,Clothing,18.23,443,"Description for product 301 in category Home & Kitchen."
P302,Product 302,Clothing,404.34,110,"Description for product 302 in category Sports & Outdoors."
P303,Product 303,Office Supplies,349.39,401,"Description for product 303 in category Beauty."
P304,Product 304,Office Supplies,49.27,301,"Description for product 304 in category Clothing."
P305,Product 305,Toys & Games,311.07,382,"Description for product 305 in category Electronics."
P306,Product 306,Beauty,457.74,279,"Description for product 306 in category Home & Kitchen."
P307,Product 307,Beauty,334.77,426,"Description for product 307 in category Beauty."
P308,Product 308,Toys & Games,83.08,453,"Description for product 308 in category Office Supplies."
P309,Product 309,Toys & Games,170.01,473,"Description for product 309 in category Sports & Outdoors."
P310,Product 310,Home & Kitchen,247.42,316,"Description for product 310 in category Office Supplies."
P311,Product 311,Electronics,14.62,430,"Description for product 311 in category Home & Kitchen."
P312,Product 312,Office Supplies,312.16,372,"Description for product 312 in category Home & Kitchen."
P313,Product 313,Sports & Outdoors,421.13,84,"Description for product 313 in category Office Supplies."
P314,Product 314,Beauty,61.06,108,"Description for product 314 in category Sports & Outdoors."
P315,Product 315,Toys & Games,172.15,275,"Description for product 315 in category Home & Kitchen."
P316,Product 316,Office Supplies,484.52,62,"Description for product 316 in category Sports & Outdoors."
P317,Product 317,Beauty,175.78,155,"Description for product 317 in category Home & Kitchen."
P318,Product 318,Office Supplies,126.92,105,"Description for product 318 in category Home & Kitchen."
P319,Product 319,Electronics,136.63,260,"Description for product 319 in category Electronics."
P320,Product 320,Home & Kitchen,483.23,198,"Description for product 320 in category Toys & Games."
P321,Product 321,Office Supplies,61.54,462,"Description for product 321 in category Electronics."
P322,Product 322,Home & Kitchen,328.36,428,"Description for product 322 in category Beauty."
P323,Product 323,Clothing,313.2,290,"Description for product 323 in category Sports & Outdoors."
P324,Product 324,Electronics,486.33,268,"Description for product 324 in category Sports & Outdoors."
P325,Product 325,Beauty,272.02,213,"Description for product 325 in category Home & Kitchen."
P326,Product 326,Sports & Outdoors,109.12,181,"Description for product 326 in category Beauty."
P327,Product 327,Beauty,195.09,229,"Description for product 327 in category Office Supplies."
P328,Product 328,Home & Kitchen,402.54,276,"Description for product 328 in category Electronics."
P329,Product 329,Office Supplies,322.2,55,"Description for product 329 in category Toys & Games."
P330,Product 330,Clothing,419.18,461,"Description for product 330 in category Electronics."
P331,Product 331,Home & Kitchen,150.21,143,"Description for product 331 in category Clothing."
P332,Product 332,Toys & Games,115.77,179,"Description for product 332 in category Clothing."
P333,Product 333,Office Supplies,10.73,282,"Description for product 333 in category Electronics."
P334,Product 334,Electronics,306.84,143,"Description for product 334 in category Office Supplies."
P335,Product 335,Toys & Games,176.78,467,"Description for product 335 in category Home & Kitchen."
P336,Product 336,Office Supplies,292.38,291,"Description for product 336 in category Office Supplies."
P337,Product 337,Toys & Games,372.25,350,"Description for product 337 in category Toys & Games."
P338,Product 338,Toys & Games,435.69,410,"Description for product 338 in category Toys & Games."
P339,Product 339,Toys & Games,392.8,71,"Description for product 339 in category Sports & Outdoors."
P340,Product 340,Electronics,425.65,175,"Description for product 340 in category Sports & Outdoors."
P341,Product 341,Sports & Outdoors,187.13,253,"Description for product 341 in category Electronics."
P342,Product 342,Sports & Outdoors,436.91,75,"Description for product 342 in category Beauty."
P343,Product 343,Clothing,115.67,181,"Description for product 343 in category Sports & Outdoors."
P344,Product 344,Sports & Outdoors,225.17,102,"Description for product 344 in category Electronics."
P345,Product 345,Clothing,429.77,249,"Description for product 345 in category Home & Kitchen."
P346,Product 346,Office Supplies,414.71,175,"Description for product 346 in category Electronics."
P347,Product 347,Office Supplies,430.45,467,"Description for product 347 in category Electronics."
P348,Product 348,Home & Kitchen,114.25,54,"Description for product 348 in category Office Supplies."
P349,Product 349,Office Supplies,421.45,82,"Description for product 349 in category Electronics."
P350,Product 350,Toys & Games,256.34,336,"Description for product 350 in category Beauty."
P351,Product 351,Beauty,109.68,179,"Description for product 351 in category Beauty."
P352,Product 352,Home & Kitchen,315.14,193,"Description for product 352 in category Home & Kitchen."
P353,Product 353,Electronics,369.96,236,"Description for product 353 in category Toys & Games."
P354,Product 354,Toys & Games,441.45,135,"Description for product 354 in category Sports & Outdoors."
P355,Product 355,Home & Kitchen,420.3,230,"Description for product 355 in category Office Supplies."
P356,Product 356,Beauty,35.71,373,"Description for product 356 in category Office Supplies."
P357,Product 357,Home & Kitchen,215.16,122,"Description for product 357 in category Toys & Games."
P358,Product 358,Clothing,386.45,386,"Description for product 358 in category Office Supplies."
P359,Product 359,Sports & Outdoors,66.92,327,"Description for product 359 in category Toys & Games."
P360,Product 360,Beauty,161.84,64,"Description for product 360 in category Toys & Games."
